# # obliquity, eccentricity, precession
22.1000000, 0.0060000, 0.0000000
22.1140635, 0.0060026, 15.6521739
22.1559243, 0.0060106, 31.3043478
22.2246013, 0.0060238, 46.9565217
22.3184848, 0.0060423, 62.6086957
22.4353741, 0.0060662, 78.2608696
22.5725295, 0.0060952, 93.9130435
22.7267362, 0.0061296, 109.5652174
22.8943797, 0.0061692, 125.2173913
23.0715307, 0.0062141, 140.8695652
23.2540367, 0.0062642, 156.5217391
23.4376201, 0.0063196, 172.1739130
23.6179778, 0.0063801, 187.8260870
23.7908824, 0.0064459, 203.4782609
23.9522811, 0.0065169, 219.1304348
24.0983908, 0.0065930, 234.7826087
24.2257870, 0.0066743, 250.4347826
24.3314835, 0.0067607, 266.0869565
24.4130029, 0.0068522, 281.7391304
24.4684345, 0.0069489, 297.3913043
24.4964790, 0.0070505, 313.0434783
24.4964790, 0.0071573, 328.6956522
24.4684345, 0.0072690, 344.3478261
24.4130029, 0.0073858, 360.0000000
24.3314835, 0.0075074, 375.6521739
24.2257870, 0.0076341, 391.3043478
24.0983908, 0.0077656, 406.9565217
23.9522811, 0.0079020, 422.6086957
23.7908824, 0.0080432, 438.2608696
23.6179778, 0.0081893, 453.9130435
23.4376201, 0.0083401, 469.5652174
23.2540367, 0.0084956, 485.2173913
23.0715307, 0.0086559, 500.8695652
22.8943797, 0.0088207, 516.5217391
22.7267362, 0.0089902, 532.1739130
22.5725295, 0.0091643, 547.8260870
22.4353741, 0.0093429, 563.4782609
22.3184848, 0.0095260, 579.1304348
22.2246013, 0.0097136, 594.7826087
22.1559243, 0.0099055, 610.4347826
22.1140635, 0.0101019, 626.0869565
22.1000000, 0.0103025, 641.7391304
22.1140635, 0.0105073, 657.3913043
22.1559243, 0.0107164, 673.0434783
22.2246013, 0.0109297, 688.6956522
22.3184848, 0.0111470, 704.3478261
22.4353741, 0.0113684, 720.0000000
22.5725295, 0.0115938, 735.6521739
22.7267362, 0.0118232, 751.3043478
22.8943797, 0.0120565, 766.9565217
23.0715307, 0.0122935, 782.6086957
23.2540367, 0.0125344, 798.2608696
23.4376201, 0.0127790, 813.9130435
23.6179778, 0.0130273, 829.5652174
23.7908824, 0.0132791, 845.2173913
23.9522811, 0.0135345, 860.8695652
24.0983908, 0.0137934, 876.5217391
24.2257870, 0.0140557, 892.1739130
24.3314835, 0.0143214, 907.8260870
24.4130029, 0.0145903, 923.4782609
24.4684345, 0.0148625, 939.1304348
24.4964790, 0.0151379, 954.7826087
24.4964790, 0.0154163, 970.4347826
24.4684345, 0.0156978, 986.0869565
24.4130029, 0.0159822, 1001.7391304
24.3314835, 0.0162695, 1017.3913043
24.2257870, 0.0165596, 1033.0434783
24.0983908, 0.0168525, 1048.6956522
23.9522811, 0.0171481, 1064.3478261
23.7908824, 0.0174463, 1080.0000000
23.6179778, 0.0177470, 1095.6521739
23.4376201, 0.0180502, 1111.3043478
23.2540367, 0.0183558, 1126.9565217
23.0715307, 0.0186637, 1142.6086957
22.8943797, 0.0189739, 1158.2608696
22.7267362, 0.0192862, 1173.9130435
22.5725295, 0.0196007, 1189.5652174
22.4353741, 0.0199171, 1205.2173913
22.3184848, 0.0202355, 1220.8695652
22.2246013, 0.0205558, 1236.5217391
22.1559243, 0.0208779, 1252.1739130
22.1140635, 0.0212016, 1267.8260870
22.1000000, 0.0215270, 1283.4782609
22.1140635, 0.0218540, 1299.1304348
22.1559243, 0.0221824, 1314.7826087
22.2246013, 0.0225123, 1330.4347826
22.3184848, 0.0228435, 1346.0869565
22.4353741, 0.0231759, 1361.7391304
22.5725295, 0.0235094, 1377.3913043
22.7267362, 0.0238441, 1393.0434783
22.8943797, 0.0241797, 1408.6956522
23.0715307, 0.0245163, 1424.3478261
23.2540367, 0.0248537, 1440.0000000
23.4376201, 0.0251919, 1455.6521739
23.6179778, 0.0255307, 1471.3043478
23.7908824, 0.0258702, 1486.9565217
23.9522811, 0.0262101, 1502.6086957
24.0983908, 0.0265505, 1518.2608696
24.2257870, 0.0268912, 1533.9130435
24.3314835, 0.0272322, 1549.5652174
24.4130029, 0.0275734, 1565.2173913
24.4684345, 0.0279147, 1580.8695652
24.4964790, 0.0282560, 1596.5217391
24.4964790, 0.0285972, 1612.1739130
24.4684345, 0.0289383, 1627.8260870
24.4130029, 0.0292792, 1643.4782609
24.3314835, 0.0296198, 1659.1304348
24.2257870, 0.0299599, 1674.7826087
24.0983908, 0.0302996, 1690.4347826
23.9522811, 0.0306388, 1706.0869565
23.7908824, 0.0309773, 1721.7391304
23.6179778, 0.0313151, 1737.3913043
23.4376201, 0.0316521, 1753.0434783
23.2540367, 0.0319882, 1768.6956522
23.0715307, 0.0323234, 1784.3478261
22.8943797, 0.0326575, 1800.0000000
22.7267362, 0.0329905, 1815.6521739
22.5725295, 0.0333223, 1831.3043478
22.4353741, 0.0336528, 1846.9565217
22.3184848, 0.0339820, 1862.6086957
22.2246013, 0.0343097, 1878.2608696
22.1559243, 0.0346359, 1893.9130435
22.1140635, 0.0349605, 1909.5652174
22.1000000, 0.0352834, 1925.2173913
22.1140635, 0.0356046, 1940.8695652
22.1559243, 0.0359239, 1956.5217391
22.2246013, 0.0362413, 1972.1739130
22.3184848, 0.0365568, 1987.8260870
22.4353741, 0.0368702, 2003.4782609
22.5725295, 0.0371814, 2019.1304348
22.7267362, 0.0374905, 2034.7826087
22.8943797, 0.0377973, 2050.4347826
23.0715307, 0.0381017, 2066.0869565
23.2540367, 0.0384036, 2081.7391304
23.4376201, 0.0387031, 2097.3913043
23.6179778, 0.0390000, 2113.0434783
23.7908824, 0.0392942, 2128.6956522
23.9522811, 0.0395858, 2144.3478261
24.0983908, 0.0398745, 2160.0000000
24.2257870, 0.0401604, 2175.6521739
24.3314835, 0.0404434, 2191.3043478
24.4130029, 0.0407233, 2206.9565217
24.4684345, 0.0410002, 2222.6086957
24.4964790, 0.0412740, 2238.2608696
24.4964790, 0.0415446, 2253.9130435
24.4684345, 0.0418119, 2269.5652174
24.4130029, 0.0420759, 2285.2173913
24.3314835, 0.0423365, 2300.8695652
24.2257870, 0.0425936, 2316.5217391
24.0983908, 0.0428473, 2332.1739130
23.9522811, 0.0430973, 2347.8260870
23.7908824, 0.0433437, 2363.4782609
23.6179778, 0.0435865, 2379.1304348
23.4376201, 0.0438255, 2394.7826087
23.2540367, 0.0440607, 2410.4347826
23.0715307, 0.0442920, 2426.0869565
22.8943797, 0.0445194, 2441.7391304
22.7267362, 0.0447428, 2457.3913043
22.5725295, 0.0449622, 2473.0434783
22.4353741, 0.0451775, 2488.6956522
22.3184848, 0.0453886, 2504.3478261
22.2246013, 0.0455956, 2520.0000000
22.1559243, 0.0457984, 2535.6521739
22.1140635, 0.0459968, 2551.3043478
22.1000000, 0.0461910, 2566.9565217
22.1140635, 0.0463807, 2582.6086957
22.1559243, 0.0465661, 2598.2608696
22.2246013, 0.0467469, 2613.9130435
22.3184848, 0.0469233, 2629.5652174
22.4353741, 0.0470951, 2645.2173913
22.5725295, 0.0472623, 2660.8695652
22.7267362, 0.0474248, 2676.5217391
22.8943797, 0.0475827, 2692.1739130
23.0715307, 0.0477359, 2707.8260870
23.2540367, 0.0478843, 2723.4782609
23.4376201, 0.0480280, 2739.1304348
23.6179778, 0.0481668, 2754.7826087
23.7908824, 0.0483008, 2770.4347826
23.9522811, 0.0484299, 2786.0869565
24.0983908, 0.0485540, 2801.7391304
24.2257870, 0.0486732, 2817.3913043
24.3314835, 0.0487875, 2833.0434783
24.4130029, 0.0488967, 2848.6956522
24.4684345, 0.0490009, 2864.3478261
24.4964790, 0.0491001, 2880.0000000
24.4964790, 0.0491942, 2895.6521739
24.4684345, 0.0492831, 2911.3043478
24.4130029, 0.0493670, 2926.9565217
24.3314835, 0.0494457, 2942.6086957
24.2257870, 0.0495192, 2958.2608696
24.0983908, 0.0495876, 2973.9130435
23.9522811, 0.0496508, 2989.5652174
23.7908824, 0.0497088, 3005.2173913
23.6179778, 0.0497615, 3020.8695652
23.4376201, 0.0498090, 3036.5217391
23.2540367, 0.0498512, 3052.1739130
23.0715307, 0.0498882, 3067.8260870
22.8943797, 0.0499200, 3083.4782609
22.7267362, 0.0499464, 3099.1304348
22.5725295, 0.0499676, 3114.7826087
22.4353741, 0.0499835, 3130.4347826
22.3184848, 0.0499940, 3146.0869565
22.2246013, 0.0499993, 3161.7391304
22.1559243, 0.0499993, 3177.3913043
22.1140635, 0.0499940, 3193.0434783
22.1000000, 0.0499835, 3208.6956522
22.1140635, 0.0499676, 3224.3478261
22.1559243, 0.0499464, 3240.0000000
22.2246013, 0.0499200, 3255.6521739
22.3184848, 0.0498882, 3271.3043478
22.4353741, 0.0498512, 3286.9565217
22.5725295, 0.0498090, 3302.6086957
22.7267362, 0.0497615, 3318.2608696
22.8943797, 0.0497088, 3333.9130435
23.0715307, 0.0496508, 3349.5652174
23.2540367, 0.0495876, 3365.2173913
23.4376201, 0.0495192, 3380.8695652
23.6179778, 0.0494457, 3396.5217391
23.7908824, 0.0493670, 3412.1739130
23.9522811, 0.0492831, 3427.8260870
24.0983908, 0.0491942, 3443.4782609
24.2257870, 0.0491001, 3459.1304348
24.3314835, 0.0490009, 3474.7826087
24.4130029, 0.0488967, 3490.4347826
24.4684345, 0.0487875, 3506.0869565
24.4964790, 0.0486732, 3521.7391304
24.4964790, 0.0485540, 3537.3913043
24.4684345, 0.0484299, 3553.0434783
24.4130029, 0.0483008, 3568.6956522
24.3314835, 0.0481668, 3584.3478261
24.2257870, 0.0480280, 3600.0000000
24.0983908, 0.0478843, 3615.6521739
23.9522811, 0.0477359, 3631.3043478
23.7908824, 0.0475827, 3646.9565217
23.6179778, 0.0474248, 3662.6086957
23.4376201, 0.0472623, 3678.2608696
23.2540367, 0.0470951, 3693.9130435
23.0715307, 0.0469233, 3709.5652174
22.8943797, 0.0467469, 3725.2173913
22.7267362, 0.0465661, 3740.8695652
22.5725295, 0.0463807, 3756.5217391
22.4353741, 0.0461910, 3772.1739130
22.3184848, 0.0459968, 3787.8260870
